City,Price,Day,room_type,shared_room,private_room,person_capacity,superhost,multiple_rooms,business,cleanliness_rating,guest_satisfaction,bedrooms,city_center_km,metro_distance_km,attraction_index,normalised_attraction_index,restraunt_index,normalised_restraunt_index
Athens,125.13767487638556,Weekend,Entire home/apt,False,False,4.0,True,0,1,9.0,100.0,2,1.2407301750448958,0.5677662260790112,130.77984685606856,4.927488864157952,213.6655884819301,3.1908689677093967
Rome,184.4621607088584,Weekend,Entire home/apt,False,False,4.0,False,0,0,9.0,91.0,2,6.102425594928009,0.1965210257496142,122.64449350896152,2.7172431249920974,391.1611462399649,8.52245242399678
Budapest,104.57301311275086,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,92.0,1,1.6328194265347018,0.3980740042604473,156.16273661413376,9.320405228792756,447.9322057698464,39.15731512703955
Rome,158.97879503425057,Weekend,Private room,False,True,2.0,True,0,1,10.0,98.0,1,1.5577345329992711,0.4164133368064339,483.4930822985965,10.712003582623982,941.2369518730022,20.507269750979773
Vienna,162.4477011897249,Weekend,Private room,False,True,2.0,False,0,0,10.0,95.0,1,3.069832634405629,0.4393918818661955,99.2496734751579,7.107606745149392,141.02949779413578,3.408628548871385
Rome,299.72178710869,Weekend,Private room,False,True,2.0,False,0,1,10.0,100.0,1,2.470135967705243,0.8386890305569265,686.7748542716174,15.215801360463404,1597.982022353765,34.81615158054953
Amsterdam,319.6400534295691,Weekend,Private room,False,True,2.0,True,0,0,10.0,97.0,1,6.838682987798804,2.026023405649437,70.01695956800906,3.707077411237436,86.63987716717354,7.55291752644082
Barcelona,136.38373635580794,Weekend,Private room,False,True,2.0,False,1,0,8.0,85.0,1,1.7760483454797191,0.4644178304880014,356.4318662474958,13.76224625636969,776.398674540395,17.05487036263939
Athens,95.14212734047292,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,1,1.8904433030230527,0.1871515987851135,100.10086272336729,3.774218481978124,139.3265042843297,10.4614818381366
Rome,285.9280387160124,Weekday,Entire home/apt,False,False,6.0,True,1,0,10.0,98.0,2,1.1154543729809328,0.8342323463672239,331.7020888742878,7.350583785865805,974.1206487987304,21.20934881945169
Athens,76.62925034565183,Weekend,Entire home/apt,False,False,3.0,False,0,0,10.0,94.0,1,1.814415629815219,0.3066637890778247,112.4222629307495,4.235816618476184,139.15066003069984,2.0780675357360643
Athens,99.59459142783494,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,1,1.8305420467331173,0.3867150620359668,79.43879204827115,2.9951725587337297,121.69321999825428,9.137467543419056
Paris,573.4458010998229,Weekday,Entire home/apt,False,False,4.0,False,1,0,10.0,60.0,1,0.944992989428356,0.210886609812992,594.5031164369658,28.94021137236422,1146.3273950161415,67.3576668633064
Rome,115.25962639983166,Weekday,Private room,False,True,2.0,True,1,0,10.0,97.0,1,3.133099271675676,0.4640590168929043,339.4704112613639,7.52273134386162,816.3142221008845,17.77345866158133
Athens,92.79872518922971,Weekend,Entire home/apt,False,False,2.0,False,0,0,9.0,93.0,1,1.4274870134476954,0.8571819143275672,105.78589061405836,3.9857731180820375,161.63700307574527,2.413877221935354
Paris,1017.5692049585236,Weekday,Entire home/apt,False,False,2.0,False,1,0,9.0,96.0,1,4.10457513027941,0.19762239845013,485.27303100391686,23.62292762186094,956.2637837006594,56.18961708146817
Lisbon,461.3039399624765,Weekday,Entire home/apt,False,False,6.0,True,0,1,9.0,90.0,3,0.2746498867263499,0.2654490316638472,459.9501027825702,15.184924680826054,1178.3270640682415,52.69918336280135
Rome,175.81184392023005,Weekday,Private room,False,True,2.0,False,0,1,7.0,72.0,1,2.89862885865782,0.6346906505031819,593.0687373529978,13.14252032444398,1456.990167650131,31.722777594654865
Paris,310.60676670705567,Weekend,Entire home/apt,False,False,2.0,False,0,1,7.0,60.0,1,2.123994138938452,0.0933672434223072,729.9627181893419,35.49449018122595,980.5635994948384,45.23568523753293
Rome,149.860893554345,Weekday,Private room,False,True,2.0,False,1,0,10.0,93.0,1,2.5357231783025367,0.7175323733100436,306.38117679171586,6.789467374361907,742.6265599274525,16.16907081429205
Rome,385.0559932667804,Weekend,Entire home/apt,False,False,6.0,False,1,0,10.0,96.0,2,1.0066521979806753,0.7215372817076302,474.7295271859692,10.517843134005586,1208.321192153985,26.326387403318424
Paris,243.4989281386896,Weekend,Private room,False,True,2.0,False,1,0,10.0,87.0,1,4.851664209685522,0.2347673686565777,361.6798249284709,17.586707752026907,734.0362961058823,33.86280590129637
Rome,246.8847169943656,Weekday,Entire home/apt,False,False,6.0,False,1,0,9.0,90.0,2,3.021332453055731,1.9747347544415688,593.642636050517,13.155238032900476,1790.1438166151102,38.97647040989807
Budapest,104.57301311275086,Weekday,Entire home/apt,False,False,3.0,True,0,0,10.0,98.0,1,2.052679464718808,0.1979222137727469,128.3148541792841,7.652017910032219,262.7750019548229,19.8981316018293
Lisbon,184.0994371482176,Weekend,Private room,False,True,2.0,False,0,1,10.0,96.0,1,1.6632192347876795,0.0541793240036073,140.9909731664795,4.650343003555229,442.4848610080358,24.86881943610277
Athens,115.99840648653716,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,2,1.7527863928065506,0.4176643559329089,111.88934361368548,4.218693197182539,138.65935066722372,10.411387884481105
Rome,138.63886096369205,Weekend,Entire home/apt,False,False,3.0,False,0,0,9.0,95.0,1,2.9826569727687904,1.8454811563765845,578.9223287830254,12.826280844603492,2770.164779643515,60.355170159615646
Lisbon,212.4765478424015,Weekday,Entire home/apt,False,False,4.0,False,0,1,8.0,80.0,1,2.0949018988907664,0.4791224491797947,120.39257656519165,3.974675070650504,340.1138639241626,15.211161167161544
Paris,426.4143909031597,Weekend,Private room,False,True,2.0,False,0,1,10.0,80.0,1,1.6099576689628683,0.1666995266840863,653.3894971237142,31.771111746227888,1337.4011381507692,61.69743293843833
Lisbon,401.5009380863039,Weekend,Entire home/apt,False,False,6.0,False,0,1,9.0,89.0,2,1.5593565139188357,0.587238598965475,145.53533034753062,4.800230752734771,451.61656069304814,25.38204510916634
Vienna,249.3981254236496,Weekday,Entire home/apt,False,False,2.0,True,0,0,10.0,97.0,1,2.8930420288654743,0.9115261683757512,75.17466023911273,5.383687801188856,112.74083304611293,2.695151266214939
Rome,243.144039464148,Weekday,Entire home/apt,False,False,4.0,True,0,1,10.0,96.0,1,2.7460570504066526,1.2773293553399057,593.2317197836302,13.146132047288576,1869.4847023329648,40.703944848417976
Berlin,155.41740674955594,Weekday,Private room,False,True,2.0,False,0,0,9.0,97.0,1,5.55468851680662,0.446585726490955,81.6242189932943,12.445227842822876,97.94111302380227,20.194786907596683
Paris,370.7242054245503,Weekday,Entire home/apt,False,False,4.0,False,0,0,8.0,77.0,1,0.9698239177144252,0.1772043786417597,441.15892404422175,21.47546776064417,1093.5378288228217,64.25577640080198
Barcelona,174.78530034677777,Weekday,Private room,False,True,2.0,False,0,0,9.0,89.0,1,4.1132428006557085,0.5970579008223498,191.18372605055177,6.515849735929137,333.79411372732835,7.347835755785582
Rome,173.473920463844,Weekend,Private room,False,True,3.0,False,0,1,10.0,92.0,1,0.5319806745610473,0.4064072466010675,502.8501417627127,11.14086781650897,1343.1977926984189,29.26502132005509
Rome,131.3912982488953,Weekday,Private room,False,True,2.0,True,0,1,10.0,98.0,1,1.5577338633034616,0.4163986078606344,483.4920580428585,10.71427947441006,941.2394466767828,20.49343248376238
Paris,244.66399478050144,Weekday,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,0,1.3838806497395149,0.5525552726589912,581.967426051737,28.32997818869091,1029.5099912882192,60.4935303187628
Rome,225.37582119561404,Weekend,Entire home/apt,False,False,2.0,False,1,0,8.0,84.0,2,1.713287762332747,0.4338761393847171,1127.487276108695,24.979980444850213,1941.9930227898608,42.31131671320712
Budapest,475.6309630117028,Weekday,Entire home/apt,False,False,5.0,False,0,0,10.0,100.0,2,2.388120470478385,1.1077277140556503,162.9079723049684,9.71496815187828,211.4312954092057,16.010228178100885
Berlin,113.81695802561464,Weekend,Private room,False,True,2.0,False,0,0,9.0,100.0,1,13.811656111310866,2.382398857371012,34.19435043084891,5.211923240685938,47.452130924865,10.039428483758869
Lisbon,390.0093808630394,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,93.0,2,3.8272782429958654,0.4774877066069229,86.51275754353836,2.8534734368122887,208.9326567727063,11.742567878477782
Budapest,157.68200404192322,Weekend,Entire home/apt,False,False,2.0,True,1,0,10.0,96.0,1,1.0875859769133989,0.389881414151985,244.02020451986155,14.564083849002872,511.0758501010291,44.67720306431426
Lisbon,166.51031894934334,Weekend,Entire home/apt,False,False,3.0,True,1,0,10.0,100.0,1,3.171840958456093,0.3750590478050933,90.5983112092567,2.988228346848896,217.1945330362038,12.206907174815
Athens,138.9637475687203,Weekday,Entire home/apt,False,False,4.0,False,1,0,10.0,98.0,1,1.5121771943520783,0.290455106171941,216.6365599315233,8.168098517045552,240.91670464720647,18.089492326794403
Paris,440.3951906049026,Weekend,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,1,1.5907200627946818,0.1280245182660362,318.95991959275096,15.50944925279448,863.8062671464792,39.84939725172014
Rome,183.9945760175812,Weekend,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,2.4349353357476216,1.4676644061938704,779.7205870032691,17.275055274247798,2222.952580394786,48.43274386866961
Athens,206.2193893093994,Weekend,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,1,0.9520021333199796,0.1955372947568268,159.85980182564728,6.023155801591476,280.0619304784441,4.182427920891108
Amsterdam,306.04832095235867,Weekday,Private room,False,True,2.0,False,1,0,9.0,93.0,1,3.536508811837636,2.442971243797081,121.4517270263982,6.430949644988851,155.4152413712137,10.829557617962218
Athens,92.79872518922971,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,1,1.8658164476232928,0.4823749774710921,85.96107505494615,3.241089730661741,115.235576949493,8.652588404171297
Rome,198.7234937928132,Weekend,Private room,False,True,2.0,False,1,0,9.0,92.0,1,1.2826518407037963,0.7231362914157501,507.0237409294375,11.23333575630626,1204.9130351285016,26.25213192988402
Athens,78.73831228177067,Weekend,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,1.3571325170093609,0.5893129070981216,144.05422345422318,5.427637353688093,189.8093883026169,2.834601917968388
Paris,143.07018361450275,Weekend,Private room,False,True,2.0,True,0,0,10.0,97.0,1,3.2076313102433005,0.2610178053944917,333.29321408412284,16.20640673830904,716.5467802244606,33.05597375315584
Paris,138.4099170472551,Weekend,Shared room,True,False,2.0,True,0,0,9.0,99.0,1,3.6345868985567473,0.1027962238001796,281.3668710260632,13.681484536264207,652.0782061732476,30.081888109964872
Rome,230.98683749094053,Weekend,Private room,False,True,4.0,True,1,0,10.0,100.0,1,0.7214317643352209,0.3160525222942849,692.7548237673053,15.34829023570698,1616.9851065016517,35.23018268286208
Berlin,264.793867439469,Weekend,Entire home/apt,False,False,5.0,False,0,1,10.0,93.0,1,1.7777530329677989,0.8535307209810701,112.05822727569468,17.079981683797723,180.69601802557176,38.22978473063993
Paris,399.8508714698481,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,97.0,1,4.451058467324521,0.180416055179394,272.8172340781029,13.265757818802305,575.8589841057345,26.56571767464392
Rome,124.3775278797372,Weekday,Private room,False,True,2.0,False,1,0,9.0,94.0,1,4.606299819131412,2.285010170182823,221.1838532355496,4.90147786167463,567.1140546741959,12.347669481015004
Lisbon,124.06191369606005,Weekday,Private room,False,True,2.0,False,0,1,8.0,85.0,1,0.7079495442498076,0.1461892755161351,294.9144676669362,9.736390864391913,655.0919481248319,29.298156468148395
Lisbon,263.6022514071294,Weekend,Entire home/apt,False,False,3.0,False,0,1,9.0,81.0,1,0.4802899792364859,0.4661440367389108,603.9445917618956,19.920066113159365,913.4294361120023,51.33715007230049
Berlin,519.3044778909974,Weekend,Entire home/apt,False,False,2.0,False,0,1,10.0,80.0,1,2.035754114150826,0.4360264164984124,230.8209077364509,35.18186011167831,262.4296249772927,55.522131474998346
Lisbon,548.311444652908,Weekday,Entire home/apt,False,False,6.0,True,0,1,10.0,99.0,3,1.1631420488289528,0.9212768566749712,177.23442771907892,5.851268256017247,573.8801316391415,25.66606098403949
Lisbon,138.36772983114446,Weekday,Private room,False,True,2.0,False,0,1,9.0,80.0,1,3.077662458255116,0.2765524139920758,104.48557660094804,3.449516809148546,312.1376069955112,13.959958560817556
Amsterdam,1714.4330138495068,Weekday,Private room,False,True,4.0,False,0,0,8.0,100.0,4,0.6221387007869636,0.343192151018405,486.25580748439546,25.74756810033546,726.5692598603972,50.62839135773294
Vienna,185.58773344552745,Weekday,Entire home/apt,False,False,3.0,False,0,1,10.0,90.0,0,2.8259212275721524,0.3149253137028341,81.29770968099676,5.8221944267126,126.13638210112671,3.0153815680657154
Lisbon,136.02251407129455,Weekday,Private room,False,True,2.0,False,0,1,10.0,93.0,1,0.4690115407192644,0.2063852274471139,355.7064469360801,11.74339471288691,995.990567365024,44.54441482144397
Barcelona,185.2584541624968,Weekend,Private room,False,True,3.0,False,1,0,9.0,94.0,1,0.6564159090920241,0.2476595170233008,837.9426459221544,32.35393390412298,1488.0847994131702,32.68822342803397
Vienna,267.8634036883809,Weekday,Entire home/apt,False,False,6.0,False,0,1,5.0,60.0,1,4.3689466145772125,0.8724623144181405,67.11714543068823,4.806643035784732,86.61516603999799,2.0705982749891194
Rome,158.97879503425057,Weekday,Entire home/apt,False,False,3.0,True,1,0,10.0,94.0,1,2.1766257972164,0.1661256103420073,303.8417375936663,6.733192900306818,799.2645805295405,17.402239967285922
Paris,275.6547674526983,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,1,2.3311146668496656,0.2107187901056724,258.33378266681154,12.561498942152388,679.9897537936681,31.369512883411705
Paris,232.0812750489328,Weekend,Private room,False,True,2.0,False,0,0,10.0,97.0,1,4.194575095579828,0.230238999530116,289.39158132643064,14.071686657367184,633.3057336957756,29.21587018256205
Rome,221.40135131975777,Weekday,Entire home/apt,False,False,4.0,False,0,1,10.0,95.0,1,3.591244865404776,0.3407107963103063,317.2743523277002,7.030862295157064,985.056419631046,21.447451336299263
Rome,103.80380146354008,Weekend,Private room,False,True,2.0,False,0,1,9.0,93.0,1,1.8767607699237792,0.761600934878129,516.7820633742255,11.44953571617334,936.5572739008372,20.405310920812795
Lisbon,100.84427767354596,Weekday,Private room,False,True,2.0,False,1,0,8.0,91.0,1,3.605155696480874,0.3421578642012475,93.93118005137312,3.1010709327648023,221.98044874326453,9.9277940123768
Amsterdam,392.0511799029832,Weekend,Private room,False,True,2.0,False,1,0,9.0,84.0,0,1.5647766788008324,0.1816949221100615,625.5862199500087,33.12192587433764,515.3267295786015,44.92412056595514
Rome,247.81988637692,Weekday,Entire home/apt,False,False,4.0,False,0,1,9.0,94.0,1,3.1648951018754192,1.899223201461828,523.1587587474752,11.59330139443376,1964.676570292189,42.77653979321472
Vienna,203.1180609120445,Weekend,Entire home/apt,False,False,2.0,False,0,0,9.0,93.0,1,4.089404920016661,0.2564576926797258,69.61605073579092,4.985442213109333,91.57419345924896,2.213312924227449
Budapest,283.6396108473939,Weekend,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,2,2.454328254227442,0.5004878698575641,143.0826623074397,8.539735040728983,208.4713100521368,18.22413453979828
Lisbon,228.65853658536585,Weekday,Private room,False,True,4.0,False,0,1,9.0,81.0,2,0.9407220075207338,0.488930444138746,489.3095760159424,16.154206755164964,839.4972627770597,37.54545026820833
Berlin,127.60587080489856,Weekday,Private room,False,True,2.0,False,0,0,9.0,98.0,1,5.213850360492953,0.5849228921769264,85.92513280734123,13.100987285403953,102.70107655331496,21.17625879614954
Lisbon,433.1613508442777,Weekday,Entire home/apt,False,False,4.0,False,0,1,10.0,95.0,2,1.105756477062861,0.577381135323124,186.6857667887507,6.16329747622542,613.1488367454796,27.42230401190805
Rome,140.5091997288009,Weekend,Private room,False,True,2.0,False,1,0,10.0,92.0,1,3.490253956223209,0.7471406618192769,174.80982081218335,3.872989077559344,501.27919635737726,10.921657590895474
Athens,99.59459142783494,Weekend,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,4.485037021268878,0.4310135363727957,38.38183731975787,1.4461408277008778,56.64715507093321,0.8459651856393772
Barcelona,231.3403309516605,Weekday,Private room,False,True,2.0,False,0,0,10.0,100.0,1,8.062037775016172,1.2759886992869849,98.66230057606111,3.3625703318738807,167.92720022535514,3.696594503738869
Lisbon,314.4934333958724,Weekend,Entire home/apt,False,False,6.0,False,1,0,10.0,91.0,2,0.9064047907133294,0.579470159170305,211.24377188313667,6.967509866475025,762.5520456256048,42.85744169889142
Rome,184.22836836321977,Weekday,Entire home/apt,False,False,6.0,True,0,1,10.0,95.0,1,4.556933383238851,1.5877240602298772,258.9632306621818,5.738676325195773,702.5603826742489,15.29671734321728
Lisbon,216.22889305816133,Weekend,Entire home/apt,False,False,4.0,False,1,0,10.0,94.0,1,0.4279945260665636,0.3782107477583497,393.1517224450001,12.967428486708735,1403.5643561476595,78.88402884670013
Budapest,113.50284344597452,Weekend,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,1,1.7049033385143282,0.372581313293834,142.9707554314099,8.533055999011989,329.71614184073644,28.82310917193378
Athens,177.39554284910835,Weekday,Entire home/apt,False,False,3.0,True,0,0,10.0,96.0,1,0.3736219658274965,0.3524925411625382,313.38512158265604,11.815921318509435,561.0013696322006,42.12339690659353
Athens,121.8569118646451,Weekend,Entire home/apt,False,False,2.0,False,0,1,10.0,91.0,0,1.5368007168978006,0.1749466078922831,202.5654636264952,7.632208557187425,243.07621018914068,3.630085412403837
Lisbon,91.46341463414632,Weekend,Private room,False,True,2.0,False,0,1,8.0,73.0,1,1.4604821954204876,0.5394333483717434,152.7203067487917,5.037214752404459,487.1337322663419,27.378204084470315
Amsterdam,497.50427670892606,Weekend,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,1,4.303117375388295,0.1937918373866111,114.35388758575952,6.054514737170105,147.63641310298556,12.870351257710286
Paris,287.5384471991798,Weekend,Entire home/apt,False,False,2.0,False,0,0,9.0,93.0,1,4.21972207241199,0.173580995578767,368.4754491509044,17.917145473335164,661.6874602817993,30.525185408014536
Lisbon,176.36022514071294,Weekday,Private room,False,True,2.0,False,0,1,9.0,85.0,1,1.85462755316272,0.2866353072752421,132.0595493750335,4.359851858956263,413.21774703790527,18.480639615227474
Vienna,265.5260266928453,Weekday,Entire home/apt,False,False,6.0,True,1,0,10.0,93.0,2,2.216626908417888,0.5777774802837414,93.04450120988656,6.663449419499237,143.35049307729727,3.4268973582250304
Vienna,132.06180024776197,Weekday,Private room,False,True,3.0,False,0,0,10.0,99.0,1,2.1548541712574405,1.0097744343287869,124.075686739252,8.885770271492284,159.22751318201867,3.806449022717856
Lisbon,256.5666041275797,Weekend,Entire home/apt,False,False,3.0,False,0,0,4.0,60.0,1,5.639937227077508,0.3966333328913938,68.04727035349485,2.2444213306177816,128.5240330202556,7.223390565496433
Athens,116.23274670166148,Weekday,Entire home/apt,False,False,5.0,True,1,0,10.0,97.0,2,1.902644613080528,0.2676005722910486,126.66551081633165,4.775816101339165,157.69012870976243,11.8403345151332
Rome,236.1302690949898,Weekend,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,1,3.0042033431857296,0.5202506378620873,556.493528399288,12.329360828866482,1439.731895568011,31.3682652309281
Rome,246.65092464872697,Weekend,Private room,False,True,3.0,True,0,1,9.0,93.0,1,0.2088452940011975,0.3053992875416885,545.0862197675076,12.07662684899071,1291.0307418114958,28.12842783791186
Berlin,481.2096849583995,Weekend,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.47010735082504,0.1732537995150722,77.95940472996593,11.882618860207527,116.65194295137734,24.68000521633484
Amsterdam,388.06739624586976,Weekday,Entire home/apt,False,False,2.0,False,1,0,10.0,90.0,2,2.860040217861274,0.9521696502322442,152.2853635041601,8.063611183982685,191.000701570644,13.309203682217602
Rome,223.037897739228,Weekend,Entire home/apt,False,False,2.0,True,0,0,10.0,97.0,0,0.3524897578618111,0.4887761285447181,416.8581210669137,9.235676475629369,1047.036459603178,22.812384355996183
Vienna,220.414650679008,Weekday,Entire home/apt,False,False,6.0,False,0,0,9.0,94.0,2,2.104149547815578,0.6853164514162484,114.81008769748138,8.22220767775097,159.0250407783692,3.8016087732685175
Amsterdam,319.6400534295691,Weekday,Private room,False,True,2.0,False,0,1,10.0,95.0,1,0.5403538681782272,0.3386577422231185,558.6099219244412,29.5787665358304,816.9103767160349,56.92349035592166
Athens,80.1443535725166,Weekend,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.200942042998866,0.9616482825096974,70.20442569718612,2.645143989335057,100.42820570856358,1.499788746306672
Vienna,179.74429095668842,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,6.175031269233694,0.6375624884839468,39.55342490980955,2.832647204588077,61.07091443910687,1.4599444401137325
Athens,106.39045766644014,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,97.0,2,3.278076766938145,0.4347743638441115,53.91256137984804,2.0327275912988028,79.45372051758204,5.965868866348589
Budapest,122.19767824411336,Weekday,Entire home/apt,False,False,3.0,False,1,0,10.0,99.0,1,2.922816130027535,0.6721985940624534,99.1646785852212,5.913655916379536,157.89413596917666,11.956229752828444
Vienna,139.30766893392237,Weekday,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,1,10.953895901668409,2.7920358742512907,23.56156330033236,1.6873784399352745,32.1558532785212,0.7687089614140139
Vienna,185.58773344552745,Weekday,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,1,4.75413845442056,0.3070939462170047,83.37193561981478,5.970741621315204,87.59141973813973,2.093936326692335
Rome,76.21630467818483,Weekday,Private room,False,True,4.0,False,1,0,8.0,88.0,1,3.8767570113603456,0.583613656953452,174.19191228077904,3.860127171298333,498.3945605787762,10.851452638919143
Athens,284.02034073067284,Weekend,Entire home/apt,False,False,6.0,False,0,1,9.0,90.0,3,0.4952096927741175,0.4052380923643607,306.1856874786167,11.536384249446929,536.1705630128562,8.007138739899087
Rome,174.17529750075985,Weekday,Entire home/apt,False,False,4.0,False,1,0,9.0,90.0,0,3.240075616829923,0.0287663493556566,440.0980692121693,9.75266011353895,1087.9791672382937,23.68836929461423
Budapest,149.9271513841237,Weekday,Entire home/apt,False,False,4.0,False,1,0,8.0,90.0,1,1.5314201974838255,0.3934754857831237,148.20706485466636,8.838283937701005,357.3103846035208,27.05664162363297
Vienna,209.8964541990977,Weekend,Entire home/apt,False,False,2.0,False,0,1,6.0,100.0,1,4.259105068511481,1.6706023237970329,73.46876965418016,5.261348521036504,91.85028417934564,2.219985930409275
Barcelona,259.2687411269113,Weekend,Private room,False,True,2.0,False,0,0,10.0,98.0,1,0.9809937595886786,0.3268561670450165,702.1082012584816,27.109209022367768,1382.121508219372,30.360565932252392
Paris,564.35828129369,Weekend,Entire home/apt,False,False,6.0,False,0,1,10.0,80.0,1,2.0163838818146966,0.2978839603981945,274.5605731683142,13.350527808663625,811.0326103955349,37.41482541278061
Budapest,166.84682991023172,Weekend,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,0.3262404048530862,0.2342969467677604,338.1635440122637,20.18292796435108,762.4038063896359,66.64777775812051
Rome,136.06714516166738,Weekday,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,3.97499789097797,0.4458103043280251,250.1713490885364,5.543846493518159,660.0745535745125,14.371681239762191
Paris,231.61524839220803,Weekday,Private room,False,True,2.0,False,0,1,9.0,87.0,1,4.837352153301258,0.0461589937945601,241.3585921624838,11.749254933399724,527.0211204552942,30.96751697280541
Rome,281.25219180324035,Weekend,Entire home/apt,False,False,4.0,False,0,0,4.0,60.0,2,0.584559720237498,0.3775676283092177,446.4408273834461,9.89109444880877,1276.989715759238,27.82250794360555
Budapest,120.55270949851952,Weekday,Entire home/apt,False,False,4.0,False,1,0,9.0,95.0,1,1.2751771297759598,0.0839482927985074,173.53635965578076,10.348788849282045,491.6562264322981,37.2297220954472
Athens,152.08679961568205,Weekday,Entire home/apt,False,False,4.0,False,0,0,9.0,90.0,1,0.2030880490723743,0.1884286308837938,278.6759745647193,10.507242246174004,563.8218095424808,42.33517269935108
Berlin,129.70926427970457,Weekend,Private room,False,True,2.0,False,0,1,9.0,92.0,1,8.345474780643148,0.624227777752217,74.94079530549742,11.422520615447556,115.14011544869246,24.360148472345465
Barcelona,225.7546489166104,Weekday,Private room,False,True,2.0,False,1,0,9.0,89.0,1,0.6227924944952378,0.3473932165689626,667.6820047350902,22.755679597370307,1303.0078938266508,28.68321398906221
Lisbon,379.2213883677298,Weekday,Entire home/apt,False,False,6.0,False,1,0,9.0,90.0,3,0.6455245326883416,0.2226220142871527,344.52236481640625,11.374160216396966,694.5013746579375,31.06069308333956
Rome,228.1813293432773,Weekday,Entire home/apt,False,False,3.0,False,1,0,8.0,82.0,1,2.294554332403397,1.3894786366110687,899.3945531593296,19.93076088843844,2132.973667729924,46.440841385897286
Rome,286.62941575292825,Weekend,Entire home/apt,False,False,6.0,True,1,0,10.0,100.0,2,1.185192286568972,0.5869886207923776,654.349726993814,14.49740829077237,1148.0267035644831,25.01271677070909
Paris,697.4088917886103,Weekend,Private room,False,True,4.0,False,0,1,10.0,92.0,1,2.707759398134474,0.2650604154327874,562.9163176045469,27.371846822023336,1015.8066789818038,46.86153067101123
Barcelona,321.6421905183047,Weekday,Private room,False,True,2.0,False,0,1,10.0,97.0,1,4.488333939712234,0.4519148414812535,167.2845417659088,5.701326989527401,354.8085309568299,7.810427754732764
Barcelona,106.59343216887378,Weekday,Private room,False,True,2.0,True,1,0,9.0,95.0,1,4.719435769834235,0.6640739973801383,178.04417969420592,6.068032803887617,298.952406364498,6.580862544980688
Berlin,178.55473497242215,Weekend,Private room,False,True,2.0,False,0,0,9.0,96.0,1,3.9723956917742913,0.0588332406175959,95.31899493489288,14.528577929405632,114.78619419495908,24.2852694933305
Barcelona,208.53212930853908,Weekend,Private room,False,True,2.0,False,1,0,10.0,96.0,1,3.3080837135214183,0.1241470053895151,229.70983110784425,8.869362036839078,416.6764972136496,9.152982708714983
Barcelona,509.2280121954057,Weekend,Entire home/apt,False,False,5.0,False,1,0,9.0,93.0,1,0.2456398546594955,0.229456349834734,584.4325154111258,22.56561480317417,1508.574817260968,33.13832027850738
Budapest,218.0758565587254,Weekday,Entire home/apt,False,False,5.0,False,1,0,10.0,93.0,3,1.810199931754811,0.395633287666275,142.15727884494922,8.47750676038733,300.3282080544494,22.74177590392107
Athens,96.3138284160945,Weekend,Entire home/apt,False,False,3.0,False,0,0,9.0,87.0,1,1.3078055458476776,0.320534629374812,106.32062894715162,4.005920849134632,154.34692763840033,2.30500767653707
Lisbon,361.1632270168855,Weekday,Entire home/apt,False,False,5.0,False,0,0,10.0,100.0,2,1.0988596748586434,0.3070061922118497,383.5430754459642,12.662401154528132,693.4087568003469,31.011827135523813
Athens,304.8766198767371,Weekday,Entire home/apt,False,False,6.0,True,0,1,10.0,100.0,2,0.7036971477446469,0.3002232395013617,281.9606677489126,10.6310888283725,587.6721421099984,44.12600081400339
Lisbon,227.4859287054409,Weekday,Entire home/apt,False,False,2.0,True,1,0,10.0,97.0,1,3.825999053852781,2.8970947091699752,99.75681735866672,3.2934001945562312,193.8366412166197,8.669097918056973
Lisbon,528.6116322701688,Weekend,Entire home/apt,False,False,5.0,True,0,1,10.0,99.0,2,0.147576670828698,0.2178351171068525,512.3248360664215,16.898147189436504,1285.542725776072,72.25090108594681
